,0,1,2,3,4,5,6,7,8
221,0.39700443,0.63650477,-0.2708591,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.39700443,0.63650477,-0.2708591
222,0.43101272,0.64478457,-0.33674258,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.43101272,0.64478457,-0.33674258
223,0.46102694,0.64607877,-0.42093313,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.46102694,0.64607877,-0.42093313
224,0.48321187,0.6396356,-0.5188834,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.48321187,0.6396356,-0.5188834
225,0.4974486,0.623466,-0.62375444,0.005990162499999951,0.004731990999999991,-0.002515714800000013,0.4974486,0.623466,-0.62375444
226,0.49564865,0.58712333,-0.7355049,0.005990162499999951,0.004731990999999991,-0.002515714800000013,0.49564865,0.58712333,-0.7355049
227,0.47179696,0.52660817,-0.8451546,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.47179696,0.52660817,-0.8451546
228,0.41960692,0.44160295,-0.9422452,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.41960692,0.44160295,-0.9422452
229,0.335324,0.3325263,-1.0237911,0.005990162500000007,0.004731990999999991,-0.002515714799999902,0.335324,0.3325263,-1.0237911
230,0.22875103,0.22174884,-1.0771095,0.005990162500000007,0.004731990999999991,-0.002515714799999902,0.22875103,0.22174884,-1.0771095
231,0.1167578,0.11111219,-1.1072749,0.005990162500000007,0.004731991000000005,-0.002515714799999902,0.1167578,0.11111219,-1.1072749
232,-0.018900502,-0.013458609,-1.1096984,0.0059901625,0.004731991,-0.002515714799999902,-0.018900502,-0.013458609,-1.1096984
233,-0.19813432,-0.17747124,-1.0844568,0.005990162500000007,0.004731990999999991,-0.002515714799999902,-0.19813432,-0.17747124,-1.0844568
234,-0.36827615,-0.286455,-1.0321162,0.005990162500000007,0.004731990999999991,-0.002515714799999902,-0.36827615,-0.286455,-1.0321162
235,-0.51852304,-0.3674267,-0.95092887,0.005990162499999951,0.004731990999999991,-0.002515714800000013,-0.51852304,-0.3674267,-0.95092887
236,-0.64088464,-0.4244091,-0.8432465,0.005990162499999951,0.004731990999999991,-0.002515714800000013,-0.64088464,-0.4244091,-0.8432465
237,-0.7263039,-0.4525693,-0.7195921,0.005990162499999951,0.004731990999999991,-0.002515714800000013,-0.7263039,-0.4525693,-0.7195921
238,-0.7820849,-0.44898495,-0.5845159,0.005990162499999951,0.004731990999999991,-0.002515714800000013,-0.7820849,-0.44898495,-0.5845159
239,-0.8104499,-0.43243584,-0.4619284,0.005990162499999951,0.004731990999999991,-0.002515714800000013,-0.8104499,-0.43243584,-0.4619284
240,-0.82489055,-0.40403134,-0.33748975,0.005990162499999951,0.004731990999999991,-0.002515714800000013,-0.82489055,-0.40403134,-0.33748975
241,-0.8262646,-0.36345935,-0.21840161,0.005990162499999951,0.004731990999999991,-0.002515714800000013,-0.8262646,-0.36345935,-0.21840161
242,-0.81916326,-0.32974613,-0.09741644,0.005990162499999951,0.004731990999999991,-0.002515714799999999,-0.81916326,-0.32974613,-0.09741644
243,-0.80582243,-0.29117122,0.0146275945,0.005990162499999951,0.004731990999999991,-0.002515714799999999,-0.80582243,-0.29117122,0.0146275945
244,-0.7846786,-0.25106776,0.09463664,0.005990162499999951,0.004731990999999991,-0.002515714799999999,-0.7846786,-0.25106776,0.09463664
245,-0.75751173,-0.20828886,0.17573926,0.005990162499999951,0.004731990999999991,-0.002515714800000013,-0.75751173,-0.20828886,0.17573926
246,-0.7244938,-0.16041976,0.25601536,0.005990162499999951,0.004731990999999991,-0.002515714800000013,-0.7244938,-0.16041976,0.25601536
247,-0.68229073,-0.10704714,0.33113572,0.005990162499999951,0.004731991000000005,-0.002515714800000013,-0.68229073,-0.10704714,0.33113572
248,-0.63062525,-0.059840523,0.40153912,0.005990162499999951,0.004731990999999998,-0.002515714800000013,-0.63062525,-0.059840523,0.40153912
249,-0.5683284,-0.011730712,0.46618548,0.005990162499999951,0.004731991,-0.002515714800000013,-0.5683284,-0.011730712,0.46618548
250,-0.49773973,0.021111624,0.52200776,0.005990162500000007,0.004731991000000001,-0.002515714800000013,-0.49773973,0.021111624,0.52200776
251,-0.42012492,0.04262906,0.5689323,0.005990162500000007,0.004731990999999998,-0.002515714800000013,-0.42012492,0.04262906,0.5689323
252,-0.3350346,0.06105379,0.6087462,0.005990162500000007,0.004731991000000005,-0.002515714800000013,-0.3350346,0.06105379,0.6087462
253,-0.24212375,0.07542126,0.63807434,0.005990162500000007,0.004731991000000005,-0.002515714800000013,-0.24212375,0.07542126,0.63807434
254,-0.14034025,0.08295938,0.65946317,0.005990162500000007,0.004731991000000005,-0.002515714800000013,-0.14034025,0.08295938,0.65946317
255,-0.033491064,0.086579435,0.67179745,0.0059901625,0.004731991000000005,-0.002515714800000013,-0.033491064,0.086579435,0.67179745
256,0.06023601,0.085702114,0.6726748,0.0059901625,0.004731991000000005,-0.002515714800000013,0.06023601,0.085702114,0.6726748
257,0.1372942,0.078386016,0.6646966,0.005990162500000007,0.004731991000000005,-0.002515714800000013,0.1372942,0.078386016,0.6646966
258,0.21214318,0.059550673,0.64775544,0.005990162500000007,0.004731991000000005,-0.002515714800000013,0.21214318,0.059550673,0.64775544
259,0.28184035,0.04105269,0.6228984,0.005990162500000007,0.004731990999999998,-0.002515714800000013,0.28184035,0.04105269,0.6228984
260,0.34501368,0.019386875,0.58897126,0.005990162500000007,0.004731991000000001,-0.002515714800000013,0.34501368,0.019386875,0.58897126
261,0.40039378,-0.0076975194,0.5470829,0.005990162500000007,0.004731991,-0.002515714800000013,0.40039378,-0.0076975194,0.5470829
262,0.449228,-0.047061797,0.4949815,0.005990162500000007,0.004731990999999998,-0.002515714800000013,0.449228,-0.047061797,0.4949815
263,0.49164543,-0.09181714,0.4314177,0.005990162500000007,0.004731991000000005,-0.002515714800000013,0.49164543,-0.09181714,0.4314177
264,0.5231704,-0.13599478,0.3630214,0.005990162499999951,0.004731990999999991,-0.002515714800000013,0.5231704,-0.13599478,0.3630214
265,0.54343456,-0.18059579,0.2914238,0.005990162499999951,0.004731990999999991,-0.002515714800000013,0.54343456,-0.18059579,0.2914238
266,0.55247855,-0.22275262,0.217055,0.005990162499999951,0.004731990999999991,-0.002515714800000013,0.55247855,-0.22275262,0.217055
267,0.55334294,-0.25720096,0.14455877,0.005990162499999951,0.004731990999999991,-0.002515714800000013,0.55334294,-0.25720096,0.14455877
268,0.54193604,-0.28111675,0.082003124,0.005990162499999951,0.004731990999999991,-0.002515714799999999,0.54193604,-0.28111675,0.082003124
269,0.5233467,-0.2970089,0.025199283,0.005990162499999951,0.004731990999999991,-0.002515714799999999,0.5233467,-0.2970089,0.025199283
270,0.49959046,-0.30308166,-0.039874293,0.005990162500000007,0.004731990999999991,-0.002515714799999999,0.49959046,-0.30308166,-0.039874293
271,0.46745473,-0.302324,-0.110184155,0.005990162500000007,0.004731990999999991,-0.002515714799999999,0.46745473,-0.302324,-0.110184155
272,0.42755747,-0.2963892,-0.17521591,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.42755747,-0.2963892,-0.17521591
273,0.3826649,-0.2840011,-0.23049667,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.3826649,-0.2840011,-0.23049667
274,0.33388415,-0.26466992,-0.27602097,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.33388415,-0.26466992,-0.27602097
275,0.28500316,-0.23699328,-0.31365746,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.28500316,-0.23699328,-0.31365746
276,0.23460786,-0.20474221,-0.34281647,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.23460786,-0.20474221,-0.34281647
277,0.18385516,-0.17112102,-0.36269897,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.18385516,-0.17112102,-0.36269897
278,0.13520241,-0.13149987,-0.3764777,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.13520241,-0.13149987,-0.3764777
279,0.088567354,-0.08937133,-0.38375616,0.005990162499999993,0.004731991000000005,-0.002515714800000013,0.088567354,-0.08937133,-0.38375616
280,0.046218526,-0.04203173,-0.38604805,0.0059901625,0.004731990999999998,-0.002515714800000013,0.046218526,-0.04203173,-0.38604805
281,0.009026293,0.006064218,-0.38536766,0.0059901625,0.004731991,-0.002515714800000013,0.009026293,0.006064218,-0.38536766
282,-0.031217834,0.04807055,-0.37969175,0.0059901625,0.004731990999999998,-0.002515714800000013,-0.031217834,0.04807055,-0.37969175
283,-0.0728305,0.0948914,-0.3719823,0.005990162499999993,0.004731991000000005,-0.002515714800000013,-0.0728305,0.0948914,-0.3719823
284,-0.1108106,0.14420643,-0.36338115,0.005990162499999993,0.004731990999999991,-0.002515714800000013,-0.1108106,0.14420643,-0.36338115
285,-0.14365888,0.19734329,-0.35284916,0.005990162500000007,0.004731990999999991,-0.002515714800000013,-0.14365888,0.19734329,-0.35284916
286,-0.17336427,0.26039624,-0.33648887,0.005990162500000007,0.004731990999999991,-0.002515714800000013,-0.17336427,0.26039624,-0.33648887
287,-0.2007193,0.32660562,-0.31913385,0.005990162500000007,0.004731990999999991,-0.002515714800000013,-0.2007193,0.32660562,-0.31913385
288,-0.218898,0.3927694,-0.30195946,0.005990162500000007,0.004731990999999991,-0.002515714800000013,-0.218898,0.3927694,-0.30195946
289,-0.23182103,0.4580666,-0.28193823,0.005990162500000007,0.004731990999999991,-0.002515714800000013,-0.23182103,0.4580666,-0.28193823
290,-0.23681693,0.5213978,-0.25860652,0.005990162500000007,0.004731990999999991,-0.002515714800000013,-0.23681693,0.5213978,-0.25860652
291,-0.23473263,0.58297026,-0.2356351,0.005990162500000007,0.004731990999999991,-0.002515714800000013,-0.23473263,0.58297026,-0.2356351
292,-0.228483,0.64377815,-0.21332124,0.005990162500000007,0.004731990999999991,-0.002515714800000013,-0.228483,0.64377815,-0.21332124
293,-0.2177194,0.7045478,-0.19473846,0.005990162500000007,0.004731990999999991,-0.002515714800000013,-0.2177194,0.7045478,-0.19473846
294,-0.2008793,0.75945294,-0.17536137,0.005990162500000007,0.004731990999999991,-0.002515714800000013,-0.2008793,0.75945294,-0.17536137
295,-0.18147068,0.82007384,-0.16313574,0.005990162500000007,0.004731990999999991,-0.002515714800000013,-0.18147068,0.82007384,-0.16313574
296,-0.15174642,0.8838386,-0.14372332,0.005990162500000007,0.004731990999999991,-0.002515714800000013,-0.15174642,0.8838386,-0.14372332
297,-0.12004823,0.95518935,-0.1313382,0.005990162500000007,0.004731990999999991,-0.002515714800000013,-0.12004823,0.95518935,-0.1313382
298,-0.0779969,1.0347642,-0.120913595,0.005990162499999993,0.004731991000000102,-0.002515714799999999,-0.0779969,1.0347642,-0.120913595
299,-0.023993341,1.1215678,-0.12160553,0.0059901625,0.004731991000000102,-0.002515714799999999,-0.023993341,1.1215678,-0.12160553
300,0.0297229,1.2171031,-0.12552407,0.0059901625000000035,0.004731991000000102,-0.002515714800000013,0.0297229,1.2171031,-0.12552407
301,0.08219007,1.3145036,-0.13378097,0.005990162500000007,0.004731991000000102,-0.002515714800000013,0.08219007,1.3145036,-0.13378097
302,0.13925937,1.4158965,-0.1727176,0.005990162500000007,0.004731991000000102,-0.002515714800000013,0.13925937,1.4158965,-0.1727176
303,0.22333036,1.5144235,-0.24674556,0.005990162500000007,0.004731991000000102,-0.002515714800000013,0.22333036,1.5144235,-0.24674556
304,0.3326872,1.5961924,-0.3691331,0.005990162500000007,0.004731991000000102,-0.002515714800000013,0.3326872,1.5961924,-0.3691331
305,0.4457995,1.3692781,-0.61123836,0.005990162500000007,0.004731991000000102,-0.002515714800000013,0.4457995,1.3692781,-0.61123836
306,-0.4898052,-0.31308457,-0.6832025,0.3064172,0.23686524,0.7787032,-0.17681576,-0.06899128,0.09537023
307,0.3064172,0.23686524,0.7787032,-0.4898052,-0.31308457,-0.6832025,-0.17681576,-0.06899128,0.09537023
308,0.27983603,-1.0796316,-0.25504866,-0.6058935,0.46079686,0.2234689,-0.32152608,-0.6226583,-0.02428885
309,0.010847679,0.22738396,0.31600982,-0.16823989,-0.14125706,-0.06116381999999998,-0.15849024,0.087052785,0.2631467
310,-0.6058935,0.46079686,0.2234689,0.27983603,-1.0796316,-0.25504866,-0.32152608,-0.6226583,-0.02428885
311,-0.16823989,-0.14125706,-0.06116382,0.010847678999999999,0.22738396,0.31600982,-0.15849024,0.087052785,0.2631467
312,0.006920468,0.0038749801,-0.0024971669,0.006920468,0.0038749801,-0.0024971669,0.006920468,0.0038749801,-0.0024971669
313,0.006920468,0.0038749801,-0.0024971669,0.009748923,0.04650261,-0.006372753,0.009748923,0.04650261,-0.006372753
314,0.006920468,0.0038749801,-0.0024971669,0.015428847000000002,0.10007553,-0.0017559808999999997,0.015428847,0.10007553,-0.0017559809
315,0.006920468,0.0038749801,-0.0024971669,0.025427176000000003,0.15190853,0.0010068254,0.025427176,0.15190853,0.0010068254
316,0.006920468,0.0038749801,-0.0024971669,0.039838966,0.20212285,5.7192085999999837e-05,0.039838966,0.20212285,5.7192086e-05
317,0.006920468,0.0038749801,-0.0024971669,0.06037096,0.255454,-0.0010505286,0.06037096,0.255454,-0.0010505286
318,0.006920468,0.0038749801,-0.0024971669,0.085966855,0.30833906,-0.0049809203,0.085966855,0.30833906,-0.0049809203
319,0.006920468,0.0038749801,-0.0024971669,0.1156301,0.3622333,-0.012017209,0.1156301,0.3622333,-0.012017209
320,0.006920468,0.0038749801,-0.0024971669,0.14947094,0.41391993,-0.026119968,0.14947094,0.41391993,-0.026119968
321,0.006920468,0.0038749801,-0.0024971669,0.18516481,0.46100911,-0.04679741,0.18516481,0.46100911,-0.04679741
322,0.006920468,0.0038749801,-0.0024971669,0.22164597,0.50037867,-0.06988745,0.22164597,0.50037867,-0.06988745
323,0.006920468,0.0038749801,-0.0024971669,0.25853625,0.5399374,-0.0965713,0.25853625,0.5399374,-0.0965713
324,0.006920468,0.0038749801,-0.0024971669,0.29369417,0.575681,-0.12997579999999997,0.29369417,0.575681,-0.1299758
325,0.006920468,0.0038749801,-0.0024971669,0.33092698,0.60461545,-0.17220287,0.33092698,0.60461545,-0.17220287
326,0.006920468,0.0038749801,-0.0024971669,0.3649141,0.6223478,-0.21917088,0.3649141,0.6223478,-0.21917088
327,0.006920468,0.0038749801,-0.0024971669,0.39505634,0.63568443,-0.2714831,0.39505634,0.63568443,-0.2714831
328,0.006920468,0.0038749801,-0.0024971669,0.42850354,0.6440248,-0.3370385,0.42850354,0.6440248,-0.3370385
329,0.006920468,0.0038749801,-0.0024971669,0.4582994,0.6455634,-0.42084512,0.4582994,0.6455634,-0.42084512
330,0.006920468,0.0038749801,-0.0024971669,0.48010817,0.63952243,-0.51798576,0.48010817,0.63952243,-0.51798576
331,0.006920468,0.0038749801,-0.0024971669,0.49422005,0.623881,-0.62238574,0.49422005,0.623881,-0.62238574
332,0.006920468,0.0038749801,-0.0024971669,0.49247932,0.5885293,-0.733512,0.49247932,0.5885293,-0.733512
333,0.006920468,0.0038749801,-0.0024971669,0.46904033,0.5291814,-0.84279245,0.46904033,0.5291814,-0.84279245
334,0.006920468,0.0038749801,-0.0024971669,0.4173413,0.44534746,-0.94004214,0.4173413,0.44534746,-0.94004214
335,0.006920468,0.0038749801,-0.0024971669,0.33372557,0.3375171,-1.0218589,0.33372557,0.3375171,-1.0218589
336,0.006920468,0.0038749801,-0.0024971669,0.22781861,0.22675923,-1.0758731,0.22781861,0.22675923,-1.0758731
337,0.006920468,0.0038749801,-0.0024971669,0.116154216,0.11715527,-1.1065433,0.116154216,0.11715527,-1.1065433
338,0.006920468,0.0038749801,-0.0024971669,-0.018479977,-0.0032125742,-1.1100167,-0.018479977,-0.0032125742,-1.1100167
339,0.006920468,0.0038749801,-0.0024971669,-0.19807227,-0.16946499,-1.0854295,-0.19807227,-0.16946499,-1.0854295
340,0.006920468,0.0038749801,-0.0024971669,-0.3682792,-0.27976987,-1.0337964,-0.3682792,-0.27976987,-1.0337964
341,0.006920468,0.0038749801,-0.0024971669,-0.51870775,-0.36146304,-0.9534881,-0.51870775,-0.36146304,-0.9534881
342,0.006920468,0.0038749801,-0.0024971669,-0.6415159,-0.42008865,-0.8463521,-0.6415159,-0.42008865,-0.8463521
343,0.006920468,0.0038749801,-0.0024971669,-0.72743905,-0.44977057,-0.72282755,-0.72743905,-0.44977057,-0.72282755
344,0.006920468,0.0038749801,-0.0024971669,-0.7835034,-0.44732705,-0.58725244,-0.7835034,-0.44732705,-0.58725244
345,0.006920468,0.0038749801,-0.0024971669,-0.8121845,-0.43160954,-0.46423927,-0.8121845,-0.43160954,-0.46423927
346,0.006920468,0.0038749801,-0.0024971669,-0.826603,-0.403895,-0.3398076,-0.826603,-0.403895,-0.3398076
347,0.006920468,0.0038749801,-0.0024971669,-0.82792366,-0.36358592,-0.21988931,-0.82792366,-0.36358592,-0.21988931
348,0.006920468,0.0038749801,-0.0024971669,-0.82070726,-0.3303343,-0.09866062,-0.82070726,-0.3303343,-0.09866062
349,0.006920468,0.0038749801,-0.0024971669,-0.80735207,-0.29203448,0.014046532,-0.80735207,-0.29203448,0.014046532
350,0.006920468,0.0038749801,-0.0024971669,-0.786165,-0.25231937,0.094042584,-0.786165,-0.25231937,0.094042584
351,0.006920468,0.0038749801,-0.0024971669,-0.7587451,-0.21034695,0.17522424000000003,-0.7587451,-0.21034695,0.17522424
352,0.006920468,0.0038749801,-0.0024971669,-0.7257134,-0.16247818,0.2555993,-0.7257134,-0.16247818,0.2555993
353,0.006920468,0.0038749801,-0.0024971669,-0.68355554,-0.109636515,0.3307821,-0.68355554,-0.109636515,0.3307821
354,0.006920468,0.0038749801,-0.0024971669,-0.6321147,-0.0625916,0.40112653,-0.6321147,-0.0625916,0.40112653
355,0.006920468,0.0038749801,-0.0024971669,-0.5699594,-0.014837341,0.46589392,-0.5699594,-0.014837341,0.46589392
356,0.006920468,0.0038749801,-0.0024971669,-0.49932942,0.019167708,0.5218817,-0.49932942,0.019167708,0.5218817
357,0.006920468,0.0038749801,-0.0024971669,-0.42176506,0.0404743,0.5687179,-0.42176506,0.0404743,0.5687179
358,0.006920468,0.0038749801,-0.0024971669,-0.33683395,0.05880826299999999,0.60860234,-0.33683395,0.058808263,0.60860234
359,0.006920468,0.0038749801,-0.0024971669,-0.24416056,0.07319878,0.6380219,-0.24416056,0.07319878,0.6380219
360,0.006920468,0.0038749801,-0.0024971669,-0.14250785,0.08067216,0.65936524,-0.14250785,0.08067216,0.65936524
361,0.006920468,0.0038749801,-0.0024971669,-0.03608558,0.08432893,0.6717638,-0.03608558,0.08432893,0.6717638
362,0.006920468,0.0038749801,-0.0024971669,0.058115490000000006,0.08366529,0.67278785,0.05811549,0.08366529,0.67278785
363,0.006920468,0.0038749801,-0.0024971669,0.13544421,0.07688267,0.66485846,0.13544421,0.07688267,0.66485846
364,0.006920468,0.0038749801,-0.0024971669,0.21011288,0.05811381,0.64803076,0.21011288,0.05811381,0.64803076
365,0.006920468,0.0038749801,-0.0024971669,0.2797182,0.039674986,0.6232963,0.2797182,0.039674986,0.6232963
366,0.006920468,0.0038749801,-0.0024971669,0.3428994,0.018400617,0.58954936,0.3428994,0.018400617,0.58954936
367,0.006920468,0.0038749801,-0.0024971669,0.39834395,-0.008990954,0.54780936,0.39834395,-0.008990954,0.54780936
368,0.006920468,0.0038749801,-0.0024971669,0.4472044,-0.04789342,0.49606478,0.4472044,-0.04789342,0.49606478
369,0.006920468,0.0038749801,-0.0024971669,0.48955977,-0.09223034,0.43269616,0.48955977,-0.09223034,0.43269616
370,0.006920468,0.0038749801,-0.0024971669,0.5211664,-0.1360017,0.3645385,0.5211664,-0.1360017,0.3645385
371,0.006920468,0.0038749801,-0.0024971669,0.541607,-0.18025646,0.2931033,0.541607,-0.18025646,0.2931033
372,0.006920468,0.0038749801,-0.0024971669,0.5508737,-0.22208175,0.2189124,0.5508737,-0.22208175,0.2189124
373,0.006920468,0.0038749801,-0.0024971669,0.55201286,-0.2564888,0.14652947,0.55201286,-0.2564888,0.14652947
374,0.006920468,0.0038749801,-0.0024971669,0.5408828,-0.2802627,0.08386965,0.5408828,-0.2802627,0.08386965
375,0.006920468,0.0038749801,-0.0024971669,0.5227193,-0.29609588,0.027102116,0.5227193,-0.29609588,0.027102116
376,0.006920468,0.0038749801,-0.0024971669,0.49923047,-0.30209965,-0.037087068,0.49923047,-0.30209965,-0.037087068
377,0.006920468,0.0038749801,-0.0024971669,0.46749005,-0.3014796,-0.107657544,0.46749005,-0.3014796,-0.107657544
378,0.006920468,0.0038749801,-0.0024971669,0.4279426,-0.29540497,-0.17267987,0.4279426,-0.29540497,-0.17267987
379,0.006920468,0.0038749801,-0.0024971669,0.3833987,-0.28304994,-0.22813154999999996,0.3833987,-0.28304994,-0.22813155
380,0.006920468,0.0038749801,-0.0024971669,0.33487418,-0.2638031,-0.27398425,0.33487418,-0.2638031,-0.27398425
